0.461155,0.661794,1.264771,0.329819
-0.200233,0.684892,1.552454,1.078999
0.591225,0.509466,1.350821,0.035844
0.915906,0.338053,0.43629,0.135435
0.395876,0.91562,0.140428,1.092496
0.891305,0.439502,0.223304,0.34646
0.493711,0.66073,1.201852,0.328151
0.462596,0.604961,1.410162,0.21289
0.825535,0.557663,0.173471,0.50737
0.429022,0.644454,1.370702,0.298103
0.518472,0.763629,0.789941,0.579362
0.143237,0.861944,1.015812,0.898216
0.04305,0.808715,1.253766,0.890731
0.585098,0.525654,1.331207,0.06633
0.226916,0.706745,1.468661,0.525791
0.094601,0.904947,0.85561,1.038832
0.129246,0.954113,0.547035,1.162636
0.110558,0.81833,1.19848,0.837268
0.607359,0.642377,0.972703,0.32706
0.542555,0.530062,1.419556,0.063974
0.244535,0.947986,0.410433,1.113131
0.527412,0.535176,1.441282,0.072064
0.973164,0.181077,0.284954,0.041489
0.015131,0.962461,0.548858,1.280647
0.894976,0.446097,0.007964,0.458421
0.5615,0.662406,1.037788,0.348764
0.120849,0.802801,1.246979,0.797895
0.855337,0.514715,0.117831,0.482804
0.34473,0.898693,0.549134,0.929949
-0.425315,0.613603,1.455739,1.449036
0.553502,0.705485,0.917072,0.446999
0.724718,0.688772,0.038838,0.740553
0.102993,0.994676,0.007025,1.464107
0.220098,0.96926,0.220371,1.237319
-0.047377,0.794281,1.301293,0.979727
0.913944,0.313213,0.522062,0.06913
0.975276,0.20943,0.141193,0.14093
0.881574,0.463175,0.182418,0.392547
0.887053,0.458822,0.1024,0.426147
0.349641,0.833403,0.884574,0.731277
0.682606,0.519321,1.080041,0.110352
0.622415,0.648201,0.908246,0.351566
0.353818,0.842992,0.83437,0.756224
0.467227,0.882255,0.115377,1.026075
-0.235473,0.868138,0.904316,1.383505
0.983192,0.128713,0.259707,0.000319
0.758116,0.542403,0.740872,0.250592
0.929736,0.361142,0.143903,0.298546
0.03952,0.718262,1.535865,0.747897
0.900827,0.427053,0.156827,0.364273
0.085571,0.972856,0.433403,1.266362
0.1427,0.749016,1.407292,0.678889
0.382123,0.770334,1.071437,0.574597
0.761739,0.435421,1.000745,0.018914
0.020344,0.93025,0.750192,1.173834
0.461518,0.654487,1.284186,0.314523
0.783975,0.527736,0.666089,0.259436
0.373238,0.790078,1.015661,0.621636
0.03185,0.998753,0.076915,1.50046
-0.1704,0.773536,1.313168,1.131037
0.020164,0.843984,1.131356,0.981231
0.665278,0.472932,1.231822,0.002079
0.889542,0.431614,0.300626,0.301432
-0.280124,0.818906,1.049329,1.375725
0.935912,0.341947,0.169202,0.265694
-0.281563,0.663391,1.532056,1.206157
0.716091,0.680241,0.31425,0.602605
-0.313404,0.770411,1.177202,1.368551
-0.374418,0.671538,1.387466,1.385687
0.398101,0.785107,0.988725,0.60715
0.46288,0.766803,0.921673,0.566861
0.402925,0.822468,0.826297,0.702114
0.613956,0.495307,1.32375,0.016966
0.373694,0.622114,1.517426,0.271162
-0.386933,0.658926,1.402198,1.400665
-0.086752,0.914781,0.811099,1.259797
-0.018489,0.807263,1.261876,0.962758
0.362919,0.720557,1.264191,0.472126
-0.12862,0.982033,0.277054,1.5625
0.638415,0.758917,0.257399,0.742723
0.790555,0.582846,0.378084,0.446256
0.63742,0.585641,1.048861,0.218658
0.764468,0.644609,0.016414,0.692333
0.59497,0.763583,0.507224,0.655267
-0.361507,0.721852,1.262417,1.403879
-0.122311,0.97241,0.399944,1.495948
0.571012,0.760765,0.627266,0.613294
0.027973,0.950345,0.630259,1.226241
0.313274,0.662211,1.497402,0.38022
0.772076,0.626821,0.210089,0.576889
0.107871,0.985289,0.26589,1.328804
0.176015,0.919059,0.720766,1.021188
-0.474865,0.559648,1.493314,1.527766
0.280265,0.668658,1.51947,0.41416
0.596427,0.587683,1.156884,0.199572
0.818698,0.478575,0.645828,0.206072
-0.171675,0.962342,0.42473,1.534967
0.851484,0.413569,0.656505,0.123893
0.623813,0.683088,0.779159,0.441143
0.264185,0.954738,0.274226,1.163728
0.451175,0.72676,1.088881,0.47078
0.297438,0.803366,1.084074,0.674169
0.939382,0.301073,0.329614,0.145351
0.887046,0.381665,0.52557,0.143537
0.76358,0.541025,0.720425,0.25622
0.736577,0.676316,0.014219,0.735663
0.469869,0.877835,0.18605,0.986315
0.31728,0.832406,0.943284,0.734994
0.651048,0.529873,1.149154,0.108569
0.495077,0.855189,0.308141,0.891958
0.241098,0.818258,1.098031,0.735242
0.24798,0.906155,0.699412,0.953969
-0.404596,0.756907,1.077862,1.522761
0.017971,0.980581,0.393108,1.355917
0.644384,0.613253,0.94885,0.286225
0.465705,0.804094,0.757005,0.667334
0.328772,0.711023,1.341503,0.466934
0.799433,0.519688,0.612284,0.270282
0.932844,0.295969,0.413819,0.10032
0.247935,0.952409,0.35654,1.137855
0.278126,0.948636,0.302717,1.134245
0.768724,0.579127,0.549763,0.370767
0.42959,0.734629,1.105761,0.488768
-0.209426,0.932501,0.597337,1.493048
0.42369,0.814683,0.81421,0.684119
-0.03364,0.757824,1.419361,0.905478
0.875122,0.462035,0.288651,0.341444
0.760005,0.633265,0.293409,0.547977
0.037205,0.985461,0.333098,1.366512
0.746221,0.664437,0.081941,0.686517
-0.29497,0.721538,1.353851,1.281947
0.597071,0.797245,0.178084,0.838946
-0.09195,0.845116,1.109228,1.124557
0.136811,0.80673,1.224877,0.790369
-0.128511,0.975646,0.357427,1.523047
0.728054,0.450258,1.086496,0.01062
0.647401,0.738205,0.381387,0.660145
0.67339,0.501284,1.148913,0.065463
-0.455926,0.546145,1.558511,1.487149
0.84921,0.437466,0.600472,0.175454
0.194153,0.835199,1.080932,0.801924
0.43963,0.716932,1.143368,0.449036
-0.257281,0.83977,0.997013,1.369582
-0.362169,0.752378,1.165297,1.436778
-0.034208,0.961477,0.552498,1.330111
-0.169857,0.850714,1.041262,1.247238
0.801753,0.540596,0.515388,0.335553
-0.275422,0.692368,1.46011,1.219347
0.939796,0.263417,0.438919,0.053819
0.438176,0.898884,0.006059,1.114196
0.178043,0.827027,1.124811,0.796346
-0.184659,0.723138,1.456491,1.092566
-0.411828,0.728677,1.158029,1.506198
-0.131958,0.745948,1.422552,1.034608
-0.147231,0.809199,1.210063,1.145743
0.787509,0.587146,0.37687,0.452227
0.350516,0.829125,0.901263,0.720198
-0.200473,0.945501,0.518984,1.520239
0.402219,0.655732,1.38622,0.32748
0.986789,0.156092,0.086794,0.113485
0.387942,0.673622,1.360723,0.367921
0.085313,0.934891,0.703474,1.128057
0.711693,0.591727,0.776607,0.305313
0.704753,0.686603,0.359133,0.592788
0.282592,0.956824,0.136182,1.215526
0.81312,0.539428,0.441077,0.365203
-0.30353,0.681369,1.457769,1.260993
0.497348,0.659926,1.196395,0.326771
-0.119894,0.767835,1.36138,1.045002
0.201013,0.930886,0.619948,1.048151
-0.130999,0.719736,1.500378,1.000646
0.477162,0.875613,0.150047,0.996818
0.234702,0.858647,0.94626,0.830844
0.265335,0.793748,1.158324,0.669031
0.375134,0.844894,0.782516,0.761684
-0.200068,0.820659,1.129605,1.245118
0.517652,0.761272,0.802379,0.572442
0.69168,0.583968,0.877755,0.262283
0.824965,0.384077,0.85507,0.008189
-0.224606,0.787165,1.223716,1.236888
0.534418,0.845075,0.031289,0.991255
0.854848,0.396946,0.681449,0.093996
-0.125468,0.969869,0.420767,1.489064
0.624604,0.62872,0.963269,0.307048
0.490998,0.604886,1.355199,0.211351
0.669709,0.476514,1.211997,0.01242
-0.189836,0.854526,1.009238,1.28478
-0.061273,0.961173,0.544828,1.362045
0.795327,0.561621,0.460279,0.384703
0.639587,0.544812,1.146386,0.132356
-0.272505,0.722358,1.377474,1.242795
0.671732,0.730693,0.24444,0.705195
0.407225,0.786039,0.967478,0.609056
0.132929,0.943434,0.617246,1.122196
0.737332,0.555762,0.788288,0.251752
0.510661,0.632615,1.243004,0.270165
0.529994,0.828443,0.364161,0.819582
0.699631,0.616826,0.737849,0.353657
0.416138,0.849476,0.660705,0.784928
0.710626,0.516455,0.996279,0.130322
0.86735,0.492564,0.142743,0.445107
0.751381,0.655067,0.159091,0.637479
0.198384,0.956761,0.428728,1.151981
0.070739,0.715576,1.536683,0.703919
0.238156,0.882269,0.836274,0.889007
0.170161,0.94573,0.561005,1.112273
0.715017,0.688198,0.246672,0.642952
0.112558,0.80252,1.252008,0.805446
0.174468,0.968536,0.356845,1.214149
0.381718,0.637686,1.465901,0.298458
0.135226,0.950282,0.568623,1.145133
0.229036,0.953545,0.393918,1.138108
-0.079076,0.73022,1.491765,0.932784
0.356518,0.931401,0.146916,1.131767
0.282977,0.756199,1.26209,0.581674
-0.074637,0.867881,1.026781,1.143194
0.060652,0.992648,0.209876,1.404832
-0.095027,0.875773,0.986017,1.185872
0.689207,0.706944,0.318994,0.638604
-0.104291,0.714639,1.527611,0.951903
0.16295,0.955937,0.49338,1.155268
0.801911,0.586569,0.227423,0.51782
0.132792,0.777735,1.323266,0.740052
-0.098335,0.976744,0.383405,1.479432
0.972195,0.210126,0.207093,0.109315
0.499648,0.637103,1.254448,0.278509
0.065817,0.756606,1.416618,0.775716
0.986956,0.145553,0.137704,0.077569
-0.298616,0.766582,1.209337,1.337587
0.882988,0.436213,0.348463,0.284619
-0.033049,0.755087,1.427813,0.90063
-0.159534,0.919552,0.734666,1.375245
0.744532,0.468917,0.99032,0.066894
0.822358,0.452074,0.705499,0.149886
-0.243168,0.816621,1.101789,1.309314
0.401634,0.807418,0.893786,0.662314
0.678928,0.479017,1.180134,0.024373
0.062466,0.925737,0.764425,1.121209
0.107014,0.863727,1.029845,0.932604
-0.084857,0.863181,1.041919,1.147829
-0.280041,0.702535,1.426339,1.236938
0.57032,0.791653,0.441858,0.72557
-0.094578,0.915577,0.803139,1.27216
0.394502,0.77326,1.038951,0.579562
0.582941,0.696284,0.864181,0.44168
-0.367009,0.691777,1.34231,1.387415
0.207697,0.801141,1.191863,0.721198
0.573809,0.723425,0.788092,0.506179
0.558783,0.764173,0.656065,0.611387
-0.096102,0.980034,0.349905,1.493591
0.849478,0.441829,0.585109,0.187058
0.218361,0.970147,0.211432,1.24369
0.765529,0.514226,0.794103,0.194446
0.026553,0.84496,1.12705,0.975856
0.830244,0.486004,0.552889,0.253152
0.165843,0.716104,1.49009,0.598173
0.378533,0.692089,1.323743,0.408432
0.913315,0.403541,0.109796,0.361152
0.461629,0.762565,0.940713,0.556086
-0.067402,0.875527,0.997766,1.148746
0.667791,0.581905,0.965365,0.234098
0.282619,0.841908,0.955296,0.769279
0.272961,0.755661,1.275458,0.586431
0.592095,0.575863,1.197818,0.172592
0.916706,0.396709,0.095386,0.360728
-0.238945,0.932601,0.547786,1.547722
0.22646,0.787559,1.220615,0.680495
0.331027,0.843174,0.874942,0.759217
0.861876,0.500438,0.164277,0.443922
0.668346,0.660815,0.697074,0.431196
0.289417,0.820925,1.029369,0.717167
0.322825,0.78173,1.125599,0.616367
0.260685,0.843554,0.977518,0.782315
-0.25697,0.741027,1.338401,1.235395
0.669437,0.628801,0.813345,0.347435
0.471577,0.833922,0.581533,0.76537
0.40377,0.595852,1.534649,0.207913
-0.327617,0.862,0.794345,1.536829
0.258557,0.96351,0.138625,1.239311
0.906357,0.422261,0.029237,0.421369
0.889706,0.411443,0.398292,0.234012
0.458633,0.771198,0.914507,0.577028
0.592102,0.515381,1.336246,0.048111
0.867053,0.434634,0.492033,0.218652
-0.238726,0.917114,0.649848,1.500523
0.055192,0.946538,0.646894,1.189106
0.967923,0.222307,0.234677,0.10842
0.720028,0.54404,0.890736,0.201696
-0.26514,0.704524,1.437091,1.212195
0.094038,0.704798,1.55963,0.65834
0.135032,0.745013,1.42371,0.67964
0.47717,0.766788,0.887553,0.570367
-0.08183,0.960771,0.536399,1.387563
0.693291,0.51526,1.056078,0.111102
0.568029,0.779822,0.532468,0.675024
0.027811,0.898042,0.909035,1.08532
0.55931,0.827695,0.091553,0.930759
0.650472,0.596546,0.978871,0.252746
-0.090008,0.968176,0.471398,1.427798
-0.425818,0.651543,1.357524,1.470903
-0.081183,0.85147,1.089213,1.121246
0.407545,0.707943,1.229667,0.433622
-0.067157,0.947593,0.635318,1.32389
0.454302,0.760395,0.965289,0.549606
0.369246,0.735614,1.207946,0.501612
0.021633,0.83031,1.181252,0.954122
-0.180561,0.700388,1.524489,1.06086
0.53623,0.729347,0.877626,0.498009
0.668298,0.680776,0.609111,0.490092
0.488814,0.67704,1.165115,0.362908
-0.217715,0.71675,1.448228,1.141579
0.706073,0.663236,0.501543,0.503354
-0.316094,0.873981,0.7561,1.539781
-0.437495,0.628623,1.396782,1.480413
-0.2622,0.725132,1.38052,1.227498
-0.001561,0.925297,0.777948,1.18351
0.603982,0.796661,0.046337,0.898936
0.684804,0.654576,0.652031,0.436818
0.339703,0.812675,0.986424,0.681653
0.666678,0.494462,1.183265,0.046523
0.3792,0.791257,1.000645,0.623573
0.658514,0.750423,0.113637,0.793721
-0.02348,0.798234,1.29173,0.954338
-0.106697,0.742719,1.44443,0.991263
0.416426,0.65883,1.354171,0.330045
-0.150004,0.72595,1.471624,1.038748
-0.300181,0.651334,1.542103,1.231602
0.443991,0.695541,1.200586,0.40237
0.626823,0.763515,0.311986,0.727406
0.338594,0.921369,0.384108,1.026572
0.858376,0.405526,0.639285,0.12171
-0.088487,0.868088,1.020648,1.162055
0.764986,0.643893,0.028076,0.685621
0.54814,0.548272,1.367273,0.101882
0.462358,0.883589,0.148406,1.014501
0.528696,0.848145,0.06728,0.97974
0.313343,0.944237,0.202666,1.14905
0.869875,0.41721,0.532592,0.180915
-0.406479,0.727219,1.172178,1.494396
0.854346,0.504079,0.253644,0.406225
-0.080296,0.745854,1.444974,0.955552
0.852713,0.425294,0.616358,0.154471
-0.118828,0.95412,0.556841,1.41628
0.826391,0.48708,0.57289,0.246148
0.052729,0.802534,1.27272,0.868828
0.104044,0.873667,0.990538,0.956997
0.786089,0.555681,0.548256,0.341209
0.503989,0.710466,1.026829,0.440389
0.637702,0.722223,0.542272,0.576334
0.672385,0.740134,0.020038,0.823306
0.687152,0.717215,0.23225,0.690677
0.966701,0.217984,0.268931,0.087318
0.834857,0.533979,0.268233,0.434916
0.547459,0.817618,0.358515,0.801523
-0.375348,0.732582,1.207748,1.440411
0.475741,0.782871,0.825167,0.61216
0.097713,0.922268,0.766631,1.081926
-0.293574,0.844848,0.92741,1.441525
0.187444,0.980537,0.116878,1.323472
-0.226554,0.924757,0.621504,1.5003
-0.234027,0.872522,0.886501,1.389597
0.989483,0.120567,0.160009,0.041246
-0.101568,0.965817,0.481635,1.434757
0.159143,0.962801,0.440294,1.186839
0.313684,0.924185,0.439348,1.023906
0.859453,0.506143,0.143786,0.460334
0.563589,0.78054,0.547651,0.671599
0.483787,0.699886,1.106515,0.412718
0.120939,0.812341,1.214241,0.815884
-0.221116,0.91551,0.685499,1.465031
0.435342,0.864712,0.506394,0.851194
-0.118761,0.976439,0.362323,1.510667
-0.295135,0.712061,1.381396,1.273025
-0.200164,0.848047,1.025701,1.289733
-0.419478,0.704428,1.219237,1.498274
0.586734,0.530327,1.317074,0.076408
0.827405,0.55852,0.117653,0.534941
-0.103449,0.974701,0.398901,1.477083
0.352209,0.778334,1.093126,0.599289
0.648117,0.76109,0.0524,0.839195
-0.457073,0.651967,1.299529,1.532474
0.828045,0.466249,0.633276,0.196186
0.797558,0.523488,0.608904,0.276384
0.645184,0.560334,1.092268,0.168995
0.959473,0.280022,0.063227,0.252349
0.618006,0.585907,1.103542,0.206971
0.798118,0.598018,0.146841,0.569623
-0.030704,0.9903,0.271851,1.465865
-0.433511,0.707325,1.184802,1.528237
-0.327844,0.67077,1.455714,1.297552
0.039085,0.772176,1.373961,0.833242
-0.240317,0.736792,1.368183,1.201991
-0.388867,0.75623,1.108279,1.491614
0.867488,0.42585,0.520106,0.196288
0.356259,0.79255,1.035483,0.630608
0.617744,0.730223,0.592286,0.572505
0.379902,0.845627,0.768691,0.764217
-0.151125,0.854408,1.0406,1.225562
-0.370263,0.671244,1.394557,1.377594
0.829661,0.557483,0.059147,0.562072
-0.248604,0.89302,0.769044,1.457786
0.174194,0.958349,0.456613,1.162688
0.108526,0.856526,1.057757,0.915885
0.357605,0.832622,0.873325,0.728464
0.606056,0.762744,0.45522,0.671762
0.04381,0.728665,1.505004,0.758243
0.882102,0.429485,0.389438,0.258385
0.177139,0.98011,0.179203,1.302391
-0.458231,0.571009,1.498679,1.497717
0.537057,0.797404,0.557528,0.699309
-0.022908,0.804207,1.271814,0.963366
0.334894,0.938996,0.156786,1.149815
0.591941,0.704494,0.804581,0.469708
0.230772,0.963199,0.276506,1.197387
0.746706,0.658452,0.188663,0.628342
0.801719,0.540657,0.515332,0.335652
-0.099338,0.725485,1.49834,0.957706
0.427722,0.891239,0.302794,0.971945
0.496434,0.865656,0.129613,0.985301
0.344027,0.937969,0.086266,1.17612
0.708394,0.682272,0.363566,0.584834
0.824712,0.39036,0.843219,0.020475
0.122883,0.779486,1.322866,0.753004
0.195066,0.922366,0.679924,1.022421
0.241461,0.967477,0.150933,1.250749
0.011085,0.948647,0.643318,1.237453
-0.23612,0.886931,0.816471,1.422747
0.565363,0.809148,0.321659,0.800105
0.943568,0.254654,0.426696,0.050256
0.558092,0.760105,0.678598,0.598165
0.419093,0.788509,0.933817,0.615358
0.366953,0.930239,0.00229,1.193919
0.382756,0.876099,0.59508,0.861361
0.894891,0.424576,0.275866,0.305061
0.077731,0.733966,1.481181,0.724693
0.417226,0.674593,1.309527,0.362132
0.877404,0.440465,0.382607,0.273951
0.398647,0.774464,1.026954,0.581949
0.988412,0.150864,0.033576,0.134675
0.520012,0.567224,1.385425,0.136082
0.49789,0.59169,1.373535,0.184507
0.888607,0.458308,0.03646,0.457946
0.256323,0.766899,1.258052,0.61921
0.726724,0.603282,0.669466,0.358117
0.736717,0.495508,0.956282,0.113951
-0.132146,0.924854,0.729309,1.348064
0.613046,0.63744,0.971198,0.319304
0.204637,0.805158,1.180665,0.731576
-0.426935,0.756495,1.036638,1.56627
-0.227746,0.907732,0.720175,1.45653
0.47561,0.870927,0.247866,0.947022
0.393836,0.718512,1.220973,0.458905
0.353693,0.792239,1.040855,0.630473
0.453768,0.809156,0.76515,0.677131
0.082332,0.914771,0.813213,1.074429
0.28593,0.756081,1.258936,0.579778
0.366719,0.787151,1.037725,0.615952
-0.27356,0.768017,1.235162,1.295394
0.719839,0.692909,0.082715,0.724981
0.6662,0.624745,0.838931,0.333831
0.457742,0.88735,0.1111,1.038997
-0.487205,0.606697,1.358301,1.568238
0.115546,0.927126,0.72902,1.082298
0.054667,0.856536,1.07778,0.96817
0.739858,0.530219,0.853904,0.194861
0.58735,0.602463,1.141883,0.227158
0.11834,0.934274,0.686064,1.10177
0.640604,0.763626,0.161447,0.79206
0.466674,0.577001,1.469191,0.156122
0.023616,0.816273,1.230551,0.926597
0.077184,0.725418,1.506376,0.711608
-0.009195,0.787616,1.327559,0.91869
0.258395,0.91285,0.643288,0.973304
0.491645,0.868463,0.127488,0.991925
0.1426,0.775218,1.325756,0.726003
0.483508,0.869955,0.194205,0.96642
-0.302169,0.832988,0.963864,1.436855
-0.391685,0.798807,0.948357,1.552506
0.735477,0.499964,0.949879,0.122087
0.807214,0.568772,0.316948,0.45534
0.791194,0.511872,0.682498,0.232987
-0.414162,0.66738,1.334757,1.458832
-0.129511,0.9338,0.680095,1.368562
-0.459101,0.558815,1.524684,1.496204
0.488565,0.768467,0.852005,0.57849
-0.204414,0.772482,1.290097,1.184438
0.476908,0.838673,0.532332,0.787584
0.413984,0.905323,0.190093,1.04686
0.156112,0.96014,0.467989,1.17562
0.87352,0.458094,0.330827,0.317581
0.519527,0.609534,1.284001,0.222948
0.841318,0.538706,0.089009,0.52503
0.578406,0.776281,0.506741,0.677069
0.122942,0.912985,0.799157,1.037364
-0.433823,0.592288,1.492704,1.45662
0.384393,0.921259,0.118812,1.116105
0.392549,0.78378,1.00414,0.604406
-0.082072,0.976407,0.402171,1.453568
0.535936,0.555063,1.378976,0.11344
0.718296,0.607502,0.691929,0.356059
0.100413,0.710679,1.540497,0.660185
0.316199,0.679247,1.44777,0.411231
0.24852,0.703187,1.458091,0.502033
0.991333,0.120031,0.106857,0.067065
0.838032,0.511046,0.384647,0.355283
0.716289,0.636903,0.578232,0.437683
0.741797,0.485164,0.962715,0.097852
0.456908,0.805278,0.774921,0.667239
0.034354,0.997171,0.133807,1.469455
0.60532,0.490422,1.355279,0.003282
0.691949,0.489207,1.119387,0.055714
-0.21876,0.920382,0.66012,1.47409
0.259371,0.734084,1.356862,0.552731
0.164929,0.930535,0.66617,1.062292
-0.226749,0.724233,1.41835,1.165042
0.084687,0.988297,0.25443,1.3581
0.08297,0.991612,0.198534,1.388051
0.945762,0.283308,0.319288,0.131404
0.978089,0.183104,0.19847,0.085829
0.778744,0.58796,0.441112,0.426145
0.479143,0.771484,0.863828,0.583117
0.197385,0.921694,0.680969,1.019344
0.949623,0.308006,0.115786,0.255746
0.037582,0.996313,0.154405,1.455891
0.415741,0.618753,1.459172,0.249592
-0.090351,0.984233,0.305306,1.509685
-0.108745,0.752832,1.412979,1.007762
-0.123659,0.6999,1.560493,0.965426
0.13909,0.964034,0.456921,1.199045
0.456929,0.801229,0.793291,0.655868
0.843648,0.489854,0.443171,0.304476
0.445101,0.893412,0.121731,1.047722
