0.0569,0.748356,1.443907
0.494905,0.564212,1.443924
0.22123,0.717065,1.44421
0.038354,0.74941,1.444285
-0.458302,0.594118,1.444425
-0.106697,0.742719,1.44443
-0.014274,0.750188,1.44449
0.106039,0.742764,1.444577
-0.193904,0.724786,1.444635
0.03539,0.74938,1.444818
0.037147,0.74927,1.444894
0.420909,0.620968,1.444932
-0.080296,0.745854,1.444974
0.361709,0.65718,1.445027
0.189661,0.725772,1.445032
-0.178527,0.728526,1.445221
-0.265628,0.701452,1.44528
0.533713,0.527012,1.445284
-0.45064,0.599575,1.445334
-0.238572,0.710952,1.445733
-0.052026,0.748093,1.44577
-0.184923,0.726732,1.445798
0.286405,0.69292,1.446141
-0.178559,0.7282,1.446156
0.427283,0.616063,1.446267
0.061135,0.747181,1.446442
-0.234003,0.712123,1.446725
0.44878,0.600356,1.446818
0.501275,0.557243,1.446886
-0.407217,0.629108,1.447277
-0.100944,0.742551,1.447339
0.389064,0.640469,1.447339
0.316199,0.679247,1.44777
-0.217715,0.71675,1.448228
-0.279878,0.694635,1.448795
0.372521,0.649602,1.448987
-0.236984,0.710282,1.449172
-0.49257,0.563942,1.449184
-0.081385,0.744284,1.449332
-0.148276,0.733784,1.44965
0.521037,0.537521,1.449684
0.557018,0.500006,1.449954
-0.10776,0.740484,1.45065
0.204384,0.719803,1.45073
0.348321,0.662184,1.45088
0.552657,0.50434,1.450933
0.205894,0.719249,1.451089
0.147496,0.733434,1.451151
-0.381642,0.643404,1.451272
0.403901,0.629662,1.451291
0.115227,0.739118,1.451368
0.484033,0.570264,1.451536
-0.349754,0.661176,1.451551
-0.209671,0.717751,1.452263
-0.02021,0.747285,1.452837
0.247547,0.705334,1.452974
0.141804,0.733931,1.452997
0.458974,0.589999,1.453012
0.281733,0.692324,1.453154
0.512796,0.543726,1.453331
-0.443899,0.601271,1.45338
0.526166,0.530725,1.453487
-0.335005,0.668017,1.453578
0.428824,0.612032,1.453582
0.245182,0.70594,1.453598
0.285749,0.690514,1.453605
0.20122,0.719689,1.453646
-0.273609,0.695347,1.453789
-0.084265,0.742475,1.453791
0.193307,0.721794,1.453821
0.541354,0.514984,1.453986
-0.050757,0.745366,1.454238
-0.109254,0.739032,1.454323
0.517036,0.539234,1.454335
-0.069949,0.743777,1.45434
0.552544,0.502768,1.454372
-0.258084,0.701032,1.454429
0.349432,0.660181,1.454652
-0.316531,0.676568,1.454663
0.232563,0.709764,1.454835
-0.448365,0.597338,1.454848
0.402175,0.629297,1.455019
-0.259035,0.700399,1.455224
0.342738,0.663378,1.455462
0.528693,0.52727,1.455482
-0.261431,0.699351,1.455667
0.390083,0.63661,1.455667
-0.327844,0.67077,1.455714
-0.425315,0.613603,1.455739
0.037664,0.745595,1.455884
0.336611,0.666213,1.456252
-0.421156,0.616179,1.456449
-0.184659,0.723138,1.456491
0.09538,0.740217,1.456511
-0.009452,0.746277,1.456512
0.009375,0.746211,1.456713
0.49342,0.559783,1.456911
-0.121303,0.736168,1.457237
-0.30353,0.681369,1.457769
-0.426374,0.612018,1.457834
-0.252348,0.701906,1.457854
-0.03624,0.744982,1.457932
0.24852,0.703187,1.458091
0.523715,0.530986,1.458112
-0.356085,0.655145,1.458538
-0.362269,0.651728,1.458583
-0.169719,0.726063,1.458618
0.460072,0.586763,1.458646
0.440748,0.601258,1.459024
0.415741,0.618753,1.459172
-0.096664,0.739119,1.459283
0.532617,0.521436,1.459412
-0.345442,0.660432,1.459566
-0.41137,0.621353,1.459959
0.47462,0.574462,1.460028
-0.275422,0.692368,1.46011
0.10375,0.737762,1.460459
-0.389944,0.63463,1.460954
0.28818,0.686821,1.461034
-0.057824,0.742266,1.461977
0.203578,0.71607,1.462182
0.412658,0.619573,1.462269
0.0054,0.744392,1.462286
0.249766,0.701208,1.462434
0.488142,0.561836,1.462699
0.427167,0.609435,1.462822
0.415314,0.617462,1.463098
0.011987,0.744011,1.463198
-0.132631,0.732186,1.463213
0.52556,0.526758,1.463216
-0.079315,0.73985,1.463252
-0.098255,0.737467,1.463567
0.112272,0.735411,1.463723
0.240128,0.704078,1.463818
-0.175788,0.722779,1.463971
0.275974,0.690712,1.464104
-0.467805,0.578185,1.464315
0.245973,0.70182,1.464487
-0.235553,0.705296,1.464743
0.390697,0.632528,1.465129
-0.400004,0.626507,1.465575
-0.057157,0.741007,1.465886
0.184516,0.719934,1.465901
0.381718,0.637686,1.465901
-0.392117,0.631313,1.465981
-0.021186,0.742797,1.466213
-0.430633,0.605563,1.466303
0.25012,0.699685,1.466367
-0.458086,0.58494,1.466615
-0.029124,0.742278,1.466959
-0.211123,0.71211,1.467266
-0.245388,0.70099,1.467408
-0.039702,0.741609,1.467493
-0.156681,0.725914,1.467614
0.122403,0.732376,1.467901
0.197686,0.715555,1.468419
0.207049,0.712895,1.46844
0.316856,0.671275,1.468603
0.226916,0.706745,1.468661
-0.484058,0.562714,1.468701
-0.145922,0.727714,1.468898
0.057585,0.739936,1.468978
-0.000851,0.742136,1.469087
0.167598,0.72293,1.469188
0.466674,0.577001,1.469191
0.16679,0.723084,1.469283
-0.418645,0.612557,1.469644
0.025133,0.741447,1.469874
-0.264414,0.692869,1.470664
0.190125,0.716789,1.47076
-0.280159,0.686599,1.470814
-0.34094,0.658504,1.470896
0.362589,0.646806,1.470974
-0.112017,0.732964,1.471063
-0.247748,0.698731,1.471426
-0.158132,0.724283,1.471449
-0.414394,0.614661,1.471573
-0.360585,0.647681,1.471609
-0.150004,0.72595,1.471624
-0.443922,0.593561,1.471871
-0.11538,0.732141,1.471948
-0.352851,0.651776,1.472004
-0.134795,0.728793,1.472017
0.530697,0.517004,1.472775
0.394839,0.626852,1.472957
0.173827,0.720156,1.472959
-0.333253,0.661635,1.473004
-0.068634,0.737633,1.473013
-0.479915,0.5643,1.473134
0.475282,0.568157,1.473251
-0.285799,0.683362,1.473313
-0.360202,0.64719,1.473442
0.512373,0.534789,1.473592
0.416366,0.612344,1.473994
0.263098,0.692133,1.47411
0.401375,0.622223,1.474119
0.071693,0.736968,1.474124
0.090283,0.734858,1.474313
-0.120737,0.730409,1.474498
0.36965,0.641308,1.474815
0.173519,0.719553,1.47492
-0.35832,0.647594,1.475108
0.057413,0.737689,1.475691
-0.1268,0.728917,1.475859
0.41721,0.610993,1.475899
0.086789,0.734733,1.475923
0.097624,0.733326,1.47606
0.174362,0.718931,1.476129
-0.039269,0.738698,1.476221
0.534914,0.510898,1.476358
-0.401702,0.621115,1.476359
0.45887,0.580075,1.476559
-0.089383,0.734075,1.476946
-0.374497,0.637615,1.477057
0.187104,0.715167,1.477719
0.1868,0.715239,1.47774
-0.165294,0.720445,1.477937
-0.403409,0.619293,1.47814
0.347552,0.65227,1.478165
0.444392,0.590534,1.478235
0.456253,0.581331,1.47844
0.127692,0.727827,1.478589
-0.209697,0.708559,1.478608
-0.410274,0.614557,1.478657
-0.354342,0.648332,1.478883
0.245024,0.696974,1.47905
-0.371541,0.638526,1.479152
0.249607,0.695304,1.479166
0.469067,0.570633,1.479378
-0.398265,0.62205,1.479547
-0.32171,0.664838,1.479657
0.395682,0.623607,1.479769
0.006573,0.738487,1.479859
0.527371,0.516964,1.479928
0.49814,0.545172,1.479959
-0.357692,0.646064,1.479986
-0.123854,0.728003,1.480016
-0.245657,0.696267,1.480403
0.354771,0.64751,1.48041
0.505893,0.53773,1.480512
0.542361,0.500698,1.480966
0.463303,0.574623,1.480991
-0.346027,0.651962,1.481098
0.212957,0.7067,1.481124
0.077731,0.733966,1.481181
0.432453,0.598028,1.481372
0.300076,0.674239,1.481389
-0.163618,0.71963,1.481402
0.445854,0.588036,1.481534
0.217182,0.705244,1.481604
0.245646,0.695839,1.48161
0.456813,0.57948,1.481728
-0.212251,0.70669,1.481755
0.294075,0.676713,1.481837
0.164178,0.719348,1.481846
-0.073481,0.734077,1.482144
-0.45368,0.581666,1.48236
-0.288258,0.679006,1.482397
-0.373311,0.63617,1.482536
0.150906,0.721991,1.482594
0.07558,0.733703,1.482616
0.273002,0.684932,1.48336
-0.237771,0.69784,1.483655
0.326798,0.660745,1.483926
-0.112878,0.72839,1.484102
-0.333058,0.657529,1.484145
0.20284,0.708382,1.484791
0.140119,0.723354,1.484941
-0.491509,0.548893,1.484963
-0.453794,0.580432,1.485031
-0.397001,0.620597,1.48519
0.420332,0.60503,1.485212
0.391762,0.623851,1.485358
0.338373,0.65432,1.48543
0.041492,0.735409,1.485596
-0.458764,0.576196,1.48576
0.125248,0.725785,1.485791
-0.396125,0.620911,1.485803
-0.487029,0.552372,1.486073
0.117752,0.726937,1.486089
-0.205804,0.707028,1.486207
0.484306,0.554623,1.486377
-0.158016,0.719149,1.486409
0.159673,0.718733,1.486552
-0.389367,0.624814,1.486698
-0.28417,0.67913,1.486757
0.382085,0.629269,1.486761
-0.105069,0.72856,1.48702
-0.305048,0.669896,1.48707
-0.20207,0.707773,1.487149
0.317565,0.663995,1.487226
-0.024296,0.735619,1.487248
0.306477,0.669163,1.487285
0.030968,0.735275,1.487524
-0.150529,0.72036,1.487546
-0.119607,0.726025,1.487864
0.082161,0.730846,1.488934
0.475949,0.56067,1.488948
0.454248,0.578181,1.489439
0.380896,0.6289,1.489513
-0.363614,0.638983,1.489678
-0.018489,0.734843,1.490036
0.165843,0.716104,1.49009
0.075777,0.731118,1.490158
-0.043288,0.733735,1.490228
-0.456891,0.575615,1.490546
0.389378,0.623011,1.491198
0.482017,0.554452,1.491199
0.144718,0.720216,1.491404
0.193712,0.708519,1.491668
-0.079076,0.73022,1.491765
-0.014567,0.734328,1.491816
-0.382867,0.626733,1.491954
-0.408233,0.610491,1.492007
0.477235,0.558028,1.49242
-0.230127,0.697199,1.492626
-0.137985,0.721113,1.492629
0.28596,0.676191,1.492702
-0.433823,0.592288,1.492704
-0.493998,0.543051,1.49284
0.345331,0.647828,1.492849
-0.474865,0.559648,1.493314
0.381973,0.626712,1.493377
-0.45541,0.575519,1.493478
0.048411,0.732247,1.49366
0.436509,0.589896,1.493685
-0.464974,0.567715,1.493718
0.225292,0.698371,1.493763
-0.370308,0.633521,1.493766
0.125691,0.722912,1.493922
0.192935,0.707864,1.494131
0.267771,0.683073,1.494141
-0.492574,0.543307,1.495102
0.253063,0.688288,1.495162
-0.092044,0.727418,1.495508
0.192262,0.70749,1.495713
0.459882,0.57089,1.495914
-0.245933,0.690557,1.496022
0.457569,0.572475,1.496533
-0.260533,0.684885,1.496839
-0.084309,0.727883,1.496885
0.287821,0.673782,1.497083
-0.245254,0.690394,1.497142
0.355411,0.640673,1.497171
0.507818,0.528003,1.497399
0.313274,0.662211,1.497402
-0.080687,0.728073,1.49753
0.220497,0.698458,1.497805
0.127283,0.721223,1.498004
0.096336,0.725992,1.498041
-0.247772,0.689118,1.498182
0.321178,0.658092,1.498251
-0.099338,0.725485,1.49834
0.445653,0.581025,1.49834
0.493263,0.541178,1.498369
-0.458231,0.571009,1.498679
0.001195,0.732064,1.498897
-0.013231,0.731826,1.499247
0.251644,0.687325,1.499256
0.414728,0.602948,1.499645
0.471146,0.55992,1.499758
0.446983,0.579367,1.499817
0.377531,0.626727,1.500104
0.231362,0.694101,1.500129
-0.130999,0.719736,1.500378
0.345174,0.645003,1.50039
0.015315,0.731349,1.500526
-0.151059,0.71574,1.500532
-0.063371,0.728649,1.500849
0.378895,0.625316,1.501579
0.055861,0.729012,1.501584
0.153194,0.714856,1.501768
0.154176,0.714614,1.501855
-0.398396,0.612713,1.50247
0.461896,0.566355,1.50253
-0.395286,0.6146,1.502776
-0.44938,0.576165,1.502926
-0.228802,0.693908,1.503028
-0.144965,0.716111,1.503084
0.364101,0.633368,1.503295
-0.028754,0.729843,1.503752
0.022236,0.730043,1.503832
0.521728,0.511104,1.503892
-0.43302,0.588138,1.503922
0.379198,0.624062,1.504258
-0.456632,0.569763,1.504462
0.204561,0.700833,1.504723
0.515392,0.517042,1.504825
-0.153212,0.713767,1.504874
-0.418047,0.598459,1.504915
0.04381,0.728665,1.505004
0.455164,0.57063,1.505164
0.288275,0.670545,1.505283
0.079261,0.725404,1.505765
0.442173,0.580486,1.505789
0.37128,0.628098,1.50604
0.077184,0.725418,1.506376
0.071008,0.726033,1.50642
-0.358496,0.635283,1.506545
0.137972,0.716285,1.506552
0.308416,0.661041,1.506562
0.494645,0.53585,1.507134
0.49431,0.536035,1.507403
-0.245266,0.686649,1.50747
0.031763,0.728428,1.507523
0.331744,0.649198,1.50773
-0.281431,0.672538,1.507734
-0.168416,0.708937,1.508847
0.180402,0.70594,1.508965
-0.233713,0.690124,1.508971
-0.243471,0.686604,1.509352
-0.300709,0.66349,1.509467
-0.469785,0.556542,1.509885
-0.380099,0.621163,1.510122
0.451998,0.570847,1.510423
0.503883,0.525592,1.510471
0.445127,0.576162,1.510559
-0.128138,0.716682,1.510654
-0.053887,0.725974,1.510877
-0.350168,0.638147,1.511063
0.467071,0.55824,1.511187
0.303252,0.661659,1.511253
0.189172,0.702818,1.511282
0.496795,0.531765,1.511603
0.277025,0.672917,1.511643
0.470274,0.555191,1.511972
-0.169511,0.707552,1.512034
0.210102,0.696552,1.512107
-0.216841,0.694381,1.512393
0.189071,0.702417,1.51249
-0.321009,0.65271,1.512611
0.289759,0.667102,1.512794
-0.332059,0.646984,1.513061
0.31604,0.654828,1.513403
-0.271226,0.674599,1.51347
-0.151499,0.711111,1.513504
-0.192092,0.70119,1.513633
0.513467,0.514571,1.513902
-0.239847,0.686215,1.513931
-0.148905,0.711459,1.514073
0.006729,0.726807,1.514178
0.157615,0.709459,1.514417
-0.11798,0.717039,1.514638
-0.168018,0.706986,1.514647
-0.163621,0.707804,1.51525
0.447891,0.571821,1.515598
-0.429226,0.585881,1.515785
0.389846,0.61277,1.515834
-0.362226,0.629467,1.515895
-0.125346,0.715231,1.516234
-0.005555,0.726105,1.516251
0.511857,0.515032,1.516258
0.413429,0.596885,1.516379
-0.138093,0.712651,1.516889
0.198394,0.698235,1.516986
0.340642,0.640895,1.517204
-0.053362,0.723773,1.51738
0.373694,0.622114,1.517426
-0.14438,0.711107,1.517735
0.483204,0.541269,1.517855
0.05885,0.723166,1.517908
0.063986,0.722709,1.517967
0.424281,0.588525,1.51802
0.25521,0.679091,1.518179
-0.197219,0.698084,1.51834
-0.098026,0.71875,1.518352
0.362079,0.628559,1.518397
-0.417724,0.592888,1.518753
-0.300583,0.659843,1.519287
0.341215,0.639752,1.519352
-0.396118,0.607272,1.519395
0.280265,0.668658,1.51947
-0.158444,0.707449,1.519597
-0.23519,0.685672,1.519853
0.319333,0.65069,1.520031
-0.095645,0.71848,1.52005
0.318123,0.651257,1.5201
0.091792,0.718888,1.520324
0.28245,0.667417,1.520328
-0.222859,0.68959,1.520374
0.469166,0.55218,1.520736
0.25607,0.677794,1.520821
0.207848,0.694089,1.520856
0.280887,0.667867,1.520888
-0.334072,0.642813,1.521151
0.235468,0.685097,1.521168
-0.227364,0.687806,1.521233
-0.233379,0.68573,1.521394
0.332456,0.643474,1.521604
-0.434634,0.579328,1.52172
-0.338915,0.639939,1.522005
0.306913,0.655842,1.522128
0.507415,0.516575,1.522137
0.220431,0.689709,1.522201
-0.338508,0.639916,1.522618
0.091499,0.717998,1.522993
0.396013,0.60579,1.523162
0.427609,0.58389,1.523225
0.510999,0.512491,1.523245
-0.081009,0.719103,1.523436
0.06741,0.720453,1.523586
-0.284315,0.665376,1.523657
-0.255787,0.676826,1.523739
0.048632,0.72187,1.523856
-0.457686,0.560189,1.524202
-0.180561,0.700388,1.524489
0.364168,0.624897,1.524552
-0.0078,0.723221,1.524559
0.381482,0.614448,1.52463
0.304232,0.656124,1.524668
-0.459101,0.558815,1.524684
0.290006,0.6625,1.52476
0.411329,0.594815,1.524787
0.069747,0.719794,1.524845
0.100277,0.716014,1.525318
-0.28242,0.665529,1.525401
-0.192179,0.696941,1.525461
0.522297,0.49986,1.525473
-0.011655,0.72282,1.525572
0.449891,0.565852,1.5256
0.004066,0.722763,1.525975
-0.258369,0.674842,1.526448
0.384739,0.611661,1.526474
0.006239,0.722551,1.526543
-0.356527,0.62845,1.526662
-0.472694,0.546451,1.526686
0.136414,0.709461,1.526894
-0.464701,0.553165,1.526906
0.369378,0.620786,1.527151
-0.300317,0.656915,1.527329
0.054671,0.720166,1.527527
-0.104291,0.714639,1.527611
0.219487,0.687908,1.527999
0.022714,0.721706,1.528031
0.285309,0.663272,1.528121
-0.227139,0.685269,1.528412
-0.151389,0.705797,1.528648
-0.495578,0.524851,1.528651
-0.339638,0.636937,1.528699
0.009736,0.721741,1.528773
0.276628,0.666451,1.529425
-0.338319,0.637299,1.529565
0.111264,0.712831,1.529769
0.280881,0.664448,1.530014
-0.44005,0.571558,1.530141
0.319803,0.646515,1.530273
-0.337063,0.637538,1.530654
0.261572,0.6718,1.531314
0.490036,0.528722,1.531423
-0.178932,0.698271,1.531589
-0.001235,0.72083,1.531592
0.488812,0.529723,1.5317
0.455291,0.558777,1.531741
-0.265144,0.67021,1.53182
0.018069,0.72051,1.531864
0.513682,0.505546,1.531895
-0.281563,0.663391,1.532056
0.079255,0.71612,1.532568
-0.218668,0.686503,1.532583
0.402579,0.597468,1.532712
-0.32667,0.642092,1.532795
-0.170081,0.700027,1.532856
0.013541,0.720218,1.532994
0.282779,0.662457,1.533161
0.391313,0.604436,1.53385
0.136762,0.706928,1.533885
0.462514,0.551835,1.533906
0.407038,0.593821,1.534182
-0.008849,0.719764,1.534513
0.432094,0.575679,1.534565
-0.191616,0.693823,1.534573
0.114188,0.710656,1.534648
0.40377,0.595852,1.534649
0.127643,0.708275,1.534896
-0.321541,0.643787,1.535089
0.023836,0.719171,1.53524
0.152494,0.70316,1.535413
-0.057031,0.717176,1.535602
0.433018,0.574508,1.535661
0.03952,0.718262,1.535865
-0.287522,0.659346,1.535977
-0.476801,0.538573,1.53599
-0.410509,0.590553,1.536248
0.395603,0.600495,1.536599
0.070739,0.715576,1.536683
0.396914,0.599563,1.536757
-0.367228,0.618076,1.537041
0.004886,0.718724,1.537614
-0.054968,0.716569,1.537805
-0.366338,0.618261,1.537891
-0.215136,0.68567,1.537935
0.302859,0.65155,1.538308
0.490368,0.525047,1.538521
-0.439229,0.568412,1.538762
-0.2011,0.689591,1.538836
-0.404768,0.593408,1.538851
0.103355,0.710736,1.539135
-0.140869,0.704225,1.539237
0.20742,0.687549,1.539297
-0.013634,0.718019,1.539317
-0.233762,0.678841,1.539851
-0.005119,0.717907,1.539959
-0.341695,0.631253,1.54032
0.100413,0.710679,1.540497
-0.247364,0.673747,1.540544
-0.308729,0.647847,1.540753
0.456846,0.553392,1.540889
0.288226,0.657116,1.54104
0.504974,0.509745,1.541113
0.500094,0.514492,1.5412
0.128784,0.705802,1.54131
-0.442716,0.564417,1.541663
0.503932,0.510444,1.541792
-0.127813,0.705792,1.541835
0.231675,0.67878,1.541962
0.393959,0.599337,1.541976
-0.300181,0.651334,1.542103
0.272622,0.663243,1.542364
0.171224,0.6963,1.54249
-0.399011,0.595687,1.542687
0.187867,0.691823,1.542967
-0.019994,0.716554,1.543095
-0.128261,0.705248,1.543143
0.29833,0.651778,1.543162
-0.434009,0.570454,1.54323
-0.32647,0.637963,1.543635
-0.229315,0.678858,1.543927
-0.499542,0.513593,1.544154
-0.331244,0.635287,1.544169
-0.065188,0.71346,1.544244
-0.017565,0.716095,1.544592
0.24966,0.671384,1.544621
-0.097167,0.70959,1.544873
-0.416534,0.582565,1.545029
-0.195706,0.688827,1.545228
0.220164,0.681379,1.545295
0.318134,0.641469,1.545411
0.491049,0.520937,1.545783
0.089937,0.710154,1.54598
-0.067348,0.712628,1.546044
0.224104,0.679739,1.546258
0.394976,0.596806,1.546427
-0.198672,0.687261,1.547197
-0.15277,0.698897,1.547202
-0.185648,0.69089,1.547206
0.171995,0.694398,1.547253
-0.441455,0.562844,1.547442
-0.397226,0.59484,1.547548
0.318043,0.640645,1.547639
0.087454,0.70983,1.547782
-0.368802,0.612735,1.547875
0.321569,0.638715,1.548068
0.466209,0.542121,1.548302
0.198796,0.686671,1.548721
-0.139796,0.701018,1.548855
-0.438268,0.564647,1.548984
0.093667,0.708545,1.549175
-0.394456,0.59573,1.549816
0.449871,0.554959,1.550068
0.303238,0.646772,1.55026
0.446811,0.557331,1.55028
0.504318,0.505861,1.55033
-0.189546,0.688683,1.550371
0.357716,0.618228,1.550462
-0.456804,0.548938,1.550789
-0.372936,0.608989,1.550898
0.365003,0.613639,1.551235
-0.083556,0.708966,1.551566
0.359304,0.616806,1.551698
-0.039322,0.712737,1.551716
-0.235889,0.673657,1.551882
0.382103,0.602804,1.552046
0.326005,0.634875,1.552103
-0.246474,0.669772,1.552107
0.323668,0.636034,1.552195
0.479452,0.5286,1.552211
-0.451175,0.552896,1.552289
-0.200233,0.684892,1.552454
-0.076535,0.709383,1.552633
-0.323311,0.636022,1.552687
0.437586,0.563296,1.553228
-0.207688,0.682383,1.553234
0.396695,0.592721,1.553425
-0.368718,0.610501,1.553465
0.404765,0.587218,1.553478
-0.320947,0.636862,1.553595
-0.112283,0.704261,1.553614
0.301644,0.646203,1.553661
0.347205,0.622894,1.553699
0.489858,0.518233,1.553744
0.311255,0.641578,1.553792
0.448895,0.554019,1.55391
-0.360541,0.61518,1.553923
-0.28707,0.652537,1.554368
-0.322685,0.635656,1.554427
-0.254692,0.665745,1.554627
